iter	MultiClass
0	0.6286558459
1	0.5788760003
2	0.5284593521
3	0.4889040252
4	0.4528144296
5	0.423872759
6	0.3948306322
7	0.3667871147
8	0.3420969927
9	0.3212003729
10	0.3045238124
11	0.2909500469
12	0.2763648528
13	0.2669553006
14	0.2537115496
15	0.2416237618
16	0.2331871066
17	0.2229567735
18	0.2148953012
19	0.2083897194
20	0.2002336094
21	0.1946003632
22	0.1869564058
23	0.1798541443
24	0.1754418555
25	0.1702750064
26	0.1639651207
27	0.159550835
28	0.1557803172
29	0.1523710085
30	0.147383141
31	0.143855504
32	0.1407022611
33	0.137413383
34	0.1332434664
35	0.1299075807
36	0.1262274174
37	0.1233171806
38	0.1204553135
39	0.1187496678
40	0.116371938
41	0.1141490914
42	0.112600397
43	0.1099341482
44	0.1074541151
45	0.1060705207
46	0.103763763
47	0.101606791
48	0.1003313935
49	0.0980447986
50	0.0960898802
51	0.09479191772
52	0.09389443092
53	0.09209090662
54	0.09022407872
55	0.08935523722
56	0.08732895661
57	0.08619482265
58	0.08480637067
59	0.0839992411
60	0.08285433046
61	0.08169545887
62	0.08056703081
63	0.07932200249
64	0.07785041101
65	0.07604358966
66	0.07499604952
67	0.07419415121
68	0.07313907993
69	0.07216433981
70	0.07101164394
71	0.07033309901
72	0.06957237466
73	0.06857478642
74	0.06760813899
75	0.06660961887
76	0.06575131655
77	0.06501566077
78	0.06404757526
79	0.06264127204
80	0.06180464026
81	0.06147810081
82	0.06061739951
83	0.05990561459
84	0.05931578928
85	0.05863926007
86	0.05788090259
87	0.05718340825
88	0.0568158748
89	0.05629102286
90	0.05539662304
91	0.05458083845
92	0.05423541359
93	0.05367332446
94	0.05290081828
95	0.05223353104
96	0.05194083717
97	0.05159288579
98	0.0508974487
99	0.05011129244
